Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.33,0.46,0.53,0.29,0.5,0.0,0.5,0.55,negative
0.8,0.73,0.47,0.19,0.5,0.0,0.49,0.22,negative
0.26,0.44,0.3,0.11,0.5,0.0,0.51,0.47,negative
0.47,0.38,0.58,0.19,0.5,0.0,0.57,0.22,negative
0.26,0.36,0.47,0.34,0.5,0.0,0.53,0.72,negative
0.48,0.58,0.58,0.12,0.5,0.0,0.49,0.22,negative
0.54,0.47,0.58,0.4,0.5,0.0,0.46,0.27,negative
0.54,0.65,0.49,0.34,0.5,0.0,0.52,0.22,negative
0.49,0.4,0.34,0.26,0.5,0.0,0.5,0.22,negative
0.41,0.4,0.56,0.17,0.5,0.0,0.56,0.22,negative
0.51,0.48,0.46,0.29,0.5,0.0,0.54,0.22,negative
0.63,0.43,0.48,0.11,0.5,0.0,0.51,0.22,negative
0.57,0.5,0.4,0.08,0.5,0.0,0.47,0.22,negative
0.52,0.51,0.48,0.12,0.5,0.0,0.54,0.31,negative
0.8,0.69,0.53,0.33,0.5,0.0,0.51,0.22,positive
0.61,0.53,0.59,0.17,0.5,0.0,0.44,0.28,negative
0.59,0.64,0.44,0.26,0.5,0.0,0.5,0.22,negative
0.56,0.5,0.56,0.26,0.5,0.0,0.53,0.27,negative
0.32,0.47,0.55,0.12,0.5,0.0,0.52,0.22,negative
0.59,0.51,0.48,0.12,0.5,0.0,0.54,0.31,negative
0.61,0.72,0.39,0.33,0.5,0.0,0.58,0.22,negative
0.38,0.49,0.54,1.0,0.5,0.0,0.5,0.27,negative
0.29,0.43,0.4,0.15,0.5,0.0,0.53,0.22,negative
0.51,0.42,0.56,0.38,0.5,0.0,0.46,0.22,negative
0.41,0.51,0.58,0.15,0.5,0.0,0.45,0.27,negative
0.8,0.82,0.4,0.31,0.5,0.0,0.57,0.25,negative
0.48,0.49,0.49,0.26,0.5,0.0,0.39,0.27,negative
0.56,0.43,0.54,0.16,0.5,0.0,0.5,0.22,negative
0.5,0.45,0.51,0.19,0.5,0.0,0.53,0.25,negative
0.49,0.6,0.55,0.17,0.5,0.0,0.44,0.22,negative
0.48,0.56,0.49,0.32,0.5,0.0,0.5,0.22,negative
0.46,0.35,0.69,0.18,0.5,0.0,0.3,0.25,negative
0.72,0.37,0.63,0.38,0.5,0.0,0.4,0.14,negative
0.58,0.45,0.55,0.27,0.5,0.0,0.48,0.11,negative
0.36,0.46,0.43,0.19,0.5,0.0,0.48,0.22,negative
0.52,0.45,0.53,0.34,0.5,0.0,0.52,0.44,negative
0.65,0.61,0.39,0.3,0.5,0.0,0.57,0.28,negative
0.51,0.47,0.41,0.44,0.5,0.0,0.5,0.22,negative
0.39,1.0,0.38,0.41,0.5,0.0,0.5,0.27,negative
0.66,0.65,0.53,0.17,0.5,0.0,0.47,0.66,negative
0.56,0.46,0.51,0.25,0.5,0.0,0.54,0.22,negative
0.66,0.55,0.54,0.18,0.5,0.0,0.43,0.22,negative
0.41,0.54,0.39,0.2,0.5,0.0,0.51,0.22,negative
0.53,0.42,0.53,0.19,0.5,0.0,0.47,0.22,negative
0.33,0.21,0.53,0.15,1.0,0.0,0.52,0.5,negative
0.58,0.44,0.45,0.32,0.5,0.0,0.52,0.37,negative
0.49,0.48,0.52,0.24,0.5,0.0,0.5,0.22,negative
