Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.58,0.38,0.4,0.21,0.5,0.0,0.5,0.22,negative
0.31,0.31,0.56,0.33,0.5,0.0,0.52,0.33,negative
0.77,0.78,0.27,0.37,0.5,0.0,0.49,0.22,negative
0.2,0.6,0.5,0.29,0.5,0.0,0.51,0.22,negative
0.35,0.68,0.57,0.4,0.5,0.0,0.53,0.36,negative
0.77,0.78,0.51,0.28,0.5,0.0,0.33,0.22,negative
0.7,0.53,0.42,0.22,0.5,0.0,0.51,0.28,negative
0.53,0.41,0.5,0.24,1.0,0.0,0.47,0.22,negative
0.5,0.41,0.44,0.5,0.5,0.0,0.42,0.22,negative
0.5,0.44,0.57,0.28,0.5,0.0,0.57,0.22,negative
0.53,0.57,0.6,0.36,0.5,0.0,0.5,0.22,negative
0.53,0.61,0.52,0.21,0.5,0.0,0.55,0.3,negative
0.41,0.41,0.43,0.61,0.5,0.0,0.53,0.22,negative
0.37,0.34,0.32,0.22,0.5,0.0,0.56,0.22,negative
0.47,0.41,0.53,0.27,0.5,0.0,0.47,0.25,negative
0.52,0.54,0.5,0.21,0.5,0.0,0.48,0.3,negative
0.36,0.52,0.61,0.33,0.5,0.0,0.52,0.37,negative
0.4,0.56,0.48,0.14,0.5,0.0,0.47,0.22,negative
0.46,0.62,0.54,0.25,0.5,0.0,0.46,0.22,negative
0.63,0.6,0.5,0.27,0.5,0.0,0.55,0.22,negative
0.73,0.63,0.42,0.3,0.5,0.0,0.49,0.22,negative
0.32,0.3,0.57,0.38,0.5,0.0,0.5,0.25,negative
0.52,0.53,0.58,0.69,0.5,0.0,0.5,0.22,negative
0.55,0.57,0.51,0.07,0.5,0.0,0.55,0.22,negative
0.64,0.5,0.53,0.1,0.5,0.0,0.51,0.22,negative
0.59,0.47,0.51,0.53,0.5,0.0,0.53,0.26,negative
0.56,0.55,0.57,0.15,0.5,0.0,0.54,0.25,negative
0.47,0.47,0.58,0.16,0.5,0.0,0.49,0.28,negative
0.45,0.56,0.49,0.17,0.5,0.0,0.52,0.22,negative
0.58,0.52,0.61,0.33,0.5,0.0,0.38,0.11,negative
0.61,0.6,0.55,0.21,0.5,0.0,0.5,0.25,negative
0.59,0.58,0.39,0.52,0.5,0.0,0.5,0.31,negative
0.54,0.51,0.56,0.15,0.5,0.0,0.54,0.31,negative
0.42,0.43,0.56,0.1,0.5,0.0,0.49,0.22,negative
0.55,0.53,0.54,0.4,0.5,0.0,0.48,0.22,negative
0.66,0.65,0.54,0.4,0.5,0.0,0.51,0.22,negative
0.75,0.66,0.64,0.39,0.5,0.0,0.46,0.32,negative
0.44,0.42,0.6,0.21,0.5,0.0,0.57,0.22,negative
0.62,0.51,0.52,0.42,0.5,0.0,0.54,0.27,negative
0.57,0.36,0.51,0.25,0.5,0.0,0.54,0.25,negative
0.38,0.4,0.66,0.35,0.5,0.0,0.43,0.11,negative
0.62,0.42,0.47,0.16,0.5,0.0,0.52,0.22,negative
0.44,0.51,0.37,0.15,0.5,0.0,0.51,0.22,negative
0.74,0.71,0.52,0.3,0.5,0.0,0.27,0.22,negative
0.5,0.45,0.48,0.17,0.5,0.0,0.5,0.26,negative
0.4,0.53,0.44,0.18,0.5,0.0,0.54,0.31,negative
0.43,0.48,0.53,0.18,0.5,0.0,0.46,0.22,negative
0.52,0.62,0.54,0.19,0.5,0.0,0.5,0.22,negative
0.43,0.41,0.37,0.18,0.5,0.0,0.54,0.31,negative
0.85,0.66,0.49,0.18,0.5,0.0,0.51,0.22,negative
0.5,0.62,0.54,0.66,0.5,0.0,0.49,0.22,negative
0.42,0.24,0.34,0.16,0.5,0.0,0.5,0.22,negative
0.49,0.48,0.51,0.21,0.5,0.0,0.53,0.22,negative
0.63,0.47,0.56,0.12,0.5,0.0,0.5,0.22,negative
0.69,0.62,0.49,0.0,1.0,0.0,0.47,0.22,negative
0.59,0.58,0.47,0.61,0.5,0.0,0.44,0.3,negative
0.52,0.5,0.53,0.1,0.5,0.0,0.48,0.22,negative
0.5,0.32,0.49,0.49,0.5,0.0,0.48,0.32,negative
0.43,0.28,0.41,0.32,0.5,0.0,0.52,0.22,negative
0.78,0.74,0.42,0.26,0.5,0.0,0.43,0.22,negative
0.64,0.53,0.59,0.14,0.5,0.0,0.53,0.22,negative
0.48,0.57,0.52,0.61,0.5,0.0,0.51,0.22,negative
0.33,0.44,0.49,0.08,0.5,0.0,0.48,0.49,negative
0.38,0.51,0.75,0.17,0.5,0.0,0.55,0.22,negative
0.37,0.51,0.57,0.4,0.5,0.0,0.48,0.27,negative
0.51,0.43,0.47,0.19,0.5,0.0,0.52,0.37,negative
0.42,0.52,0.4,0.17,0.5,0.0,0.5,0.26,negative
0.2,0.34,0.33,0.1,0.5,0.0,0.48,0.31,negative
0.32,0.34,0.61,0.17,0.5,0.0,0.52,0.32,negative
0.49,0.49,0.52,0.18,0.5,0.0,0.51,0.25,negative
0.49,0.49,0.4,0.2,0.5,0.0,0.48,0.26,negative
0.63,0.67,0.57,0.24,0.5,0.0,0.49,0.22,negative
0.45,0.41,0.58,0.48,0.5,0.0,0.53,0.64,negative
0.42,0.51,0.39,0.22,0.5,0.0,0.49,0.26,negative
0.86,0.68,0.39,0.24,0.5,0.0,0.54,0.22,positive
0.54,0.57,0.55,0.18,0.5,0.0,0.5,0.22,negative
0.55,0.52,0.44,0.2,0.5,0.0,0.56,0.22,positive
0.38,0.61,0.61,0.12,0.5,0.0,0.53,0.47,negative
0.57,0.53,0.53,0.34,0.5,0.0,0.53,0.22,negative
0.6,0.57,0.63,0.22,0.5,0.0,0.5,0.49,negative
0.54,0.54,0.56,0.18,0.5,0.0,0.46,0.29,negative
0.37,0.42,0.6,0.13,0.5,0.0,0.51,0.22,negative
0.53,0.44,0.47,0.22,0.5,0.0,0.53,0.22,negative
0.39,0.49,0.3,0.19,0.5,0.0,0.52,0.31,negative
0.41,0.47,0.5,0.14,0.5,0.0,0.53,0.37,negative
0.46,0.48,0.38,0.22,0.5,0.0,0.39,0.45,negative
0.48,0.43,0.51,0.32,0.5,0.0,0.52,0.43,negative
0.46,0.39,0.54,0.22,0.5,0.0,0.48,0.25,negative
0.48,0.54,0.53,0.6,0.5,0.0,0.53,0.31,negative
0.8,0.83,0.43,0.24,0.5,0.0,0.54,0.22,negative
0.36,0.32,0.55,0.27,0.5,0.0,0.47,0.43,negative
0.8,0.46,0.5,0.15,0.5,0.0,0.53,0.22,negative
0.81,0.79,0.32,0.37,0.5,0.0,0.41,0.22,negative
0.41,0.4,0.59,0.47,0.5,0.0,0.48,0.43,negative
0.37,0.55,0.52,0.13,0.5,0.0,0.42,0.8,negative
0.52,0.51,0.51,0.12,0.5,0.0,0.51,0.4,negative
0.85,0.85,0.3,0.31,0.5,0.0,0.55,0.42,negative
0.45,0.41,0.5,0.46,0.5,0.5,0.5,0.27,negative
