Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.45,0.4,0.56,0.14,0.5,0.0,0.54,0.22,negative
0.42,0.31,0.5,0.15,0.5,0.0,0.53,0.22,negative
0.43,0.53,0.52,0.13,0.5,0.0,0.55,0.22,negative
0.47,0.49,0.63,0.17,0.5,0.0,0.31,0.26,negative
0.78,0.73,0.27,0.28,0.5,0.0,0.56,0.22,negative
0.43,0.38,0.51,0.24,0.5,0.0,0.46,0.33,negative
0.58,0.64,0.42,0.3,0.5,0.0,0.54,0.22,negative
0.45,0.38,0.59,0.18,0.5,0.0,0.44,0.45,negative
0.43,0.67,0.48,0.27,0.5,0.0,0.53,0.22,negative
0.43,0.6,0.4,0.12,0.5,0.0,0.49,0.29,negative
0.66,0.62,0.52,0.17,0.5,0.0,0.49,0.22,negative
0.78,0.82,0.56,0.21,0.5,0.0,0.69,0.22,negative
0.58,0.48,0.51,0.47,0.5,0.0,0.55,0.22,negative
0.58,0.49,0.5,0.41,0.5,0.0,0.57,0.22,negative
0.45,0.51,0.43,0.22,0.5,0.0,0.57,0.22,negative
0.38,0.4,0.39,0.19,0.5,0.0,0.46,0.62,negative
0.44,0.53,0.53,0.37,0.5,0.0,0.51,0.22,negative
0.59,0.58,0.46,0.19,0.5,0.0,0.56,0.27,negative
0.54,0.49,0.49,0.2,0.5,0.0,0.52,0.22,negative
0.46,0.47,0.62,0.3,0.5,0.0,0.38,0.22,negative
0.52,0.51,0.51,0.54,0.5,0.0,0.55,0.27,negative
0.39,0.39,0.59,0.25,0.5,0.0,0.45,0.22,negative
0.29,0.39,0.46,0.36,0.5,0.0,0.51,0.22,negative
0.85,0.56,0.33,0.38,1.0,0.0,0.55,0.25,negative
0.61,0.54,0.49,0.16,0.5,0.0,0.54,0.42,negative
0.45,0.45,0.52,0.17,0.5,0.0,0.54,0.22,negative
0.42,0.5,0.53,0.22,0.5,0.83,0.5,0.22,negative
0.39,0.65,0.57,0.19,0.5,0.0,0.44,0.25,negative
0.81,0.82,0.41,0.36,0.5,0.0,0.39,0.22,negative
0.56,0.35,0.47,0.35,0.5,0.0,0.52,0.22,negative
0.59,0.48,0.5,0.14,0.5,0.0,0.45,0.25,negative
0.55,0.53,0.56,0.29,0.5,0.0,0.48,0.22,negative
0.48,0.39,0.49,0.18,0.5,0.0,0.51,0.22,negative
0.51,0.46,0.41,0.36,0.5,0.0,0.49,0.22,negative
0.56,0.61,0.52,0.19,0.5,0.0,0.52,0.32,negative
0.48,0.65,0.36,0.24,0.5,0.0,0.54,0.31,negative
0.36,0.37,0.63,0.25,0.5,0.0,0.3,0.22,negative
0.4,0.3,0.57,0.13,0.5,0.0,0.46,0.22,negative
0.46,0.35,0.69,0.18,0.5,0.0,0.3,0.25,negative
0.51,0.53,0.55,0.14,0.5,0.0,0.51,0.22,negative
0.45,0.4,0.43,0.22,0.5,0.0,0.51,0.48,negative
