Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.81,0.9,0.39,0.41,0.5,0.0,0.53,0.22,positive
0.45,0.54,0.49,0.29,0.5,0.0,0.49,0.25,negative
0.79,0.74,0.49,0.33,0.5,0.0,0.48,0.22,negative
0.45,0.57,0.3,0.17,0.5,0.0,0.51,0.22,negative
0.54,0.57,0.52,0.19,0.5,0.0,0.59,0.67,negative
0.59,0.46,0.48,0.46,0.5,0.0,0.49,0.22,negative
0.61,0.38,0.57,0.36,0.5,0.0,0.44,0.21,negative
0.58,0.61,0.47,0.13,0.5,0.0,0.48,0.22,negative
0.61,0.38,0.57,0.36,0.5,0.0,0.44,0.21,negative
0.92,0.66,0.52,0.23,0.5,0.0,0.53,0.22,negative
0.34,0.35,0.58,0.2,0.5,0.0,0.46,0.32,negative
0.46,0.42,0.6,0.21,0.5,0.0,0.4,0.22,negative
0.36,0.24,0.49,0.16,0.5,0.0,0.51,0.22,negative
0.69,0.61,0.38,0.27,0.5,0.0,0.52,0.22,positive
0.6,0.57,0.52,0.14,0.5,0.0,0.46,0.48,negative
0.6,0.46,0.59,0.16,0.5,0.0,0.49,0.22,negative
0.61,0.5,0.61,0.21,0.5,0.0,0.55,0.54,negative
0.38,0.42,0.5,0.19,0.5,0.0,0.44,0.22,negative
0.51,0.4,0.5,0.28,0.5,0.0,0.48,0.27,negative
0.44,0.51,0.53,0.3,0.5,0.0,0.53,0.22,negative
0.54,0.43,0.48,0.27,0.5,0.0,0.44,0.41,negative
0.68,0.59,0.44,0.49,0.5,0.0,0.4,0.26,negative
0.57,0.4,0.48,0.24,0.5,0.0,0.55,0.22,negative
0.43,0.51,0.48,0.14,0.5,0.0,0.5,0.22,negative
0.58,0.48,0.56,0.12,0.5,0.0,0.46,0.25,negative
0.25,0.42,0.21,0.14,0.5,0.0,0.41,0.22,negative
0.25,0.39,0.5,0.23,0.5,0.0,0.5,0.28,negative
0.52,0.48,0.54,0.28,0.5,0.0,0.54,0.22,negative
0.53,0.46,0.54,0.37,0.5,0.0,0.51,0.3,negative
0.41,0.24,0.54,0.26,0.5,0.0,0.41,0.22,negative
0.31,0.6,0.65,0.18,0.5,0.0,0.46,0.22,negative
0.44,0.39,0.63,0.11,0.5,0.0,0.49,0.26,negative
0.52,0.56,0.54,0.53,0.5,0.0,0.45,0.22,negative
0.72,0.73,0.41,0.28,0.5,0.0,0.44,0.22,negative
0.46,0.41,0.58,0.1,0.5,0.0,0.48,0.22,negative
0.55,0.56,0.45,0.14,0.5,0.0,0.54,0.22,negative
0.4,0.39,0.6,0.15,0.5,0.0,0.58,0.3,negative
0.45,0.4,0.56,0.15,0.5,0.0,0.52,0.22,negative
0.32,0.42,0.52,0.24,0.5,0.0,0.6,0.22,negative
0.85,0.85,0.3,0.31,0.5,0.0,0.55,0.42,negative
0.36,0.35,0.47,0.22,0.5,0.0,0.44,0.31,negative
0.66,0.54,0.53,0.17,0.5,0.0,0.54,0.22,negative
0.57,0.4,0.62,0.3,0.5,0.0,0.48,0.11,negative
0.43,0.4,0.6,0.16,0.5,0.0,0.53,0.39,negative
0.6,0.5,0.44,0.61,0.5,0.0,0.47,0.22,negative
0.59,0.46,0.55,0.17,0.5,0.0,0.52,0.25,negative
0.48,0.61,0.44,0.2,0.5,0.0,0.47,0.22,negative
0.4,0.49,0.53,0.23,0.5,0.0,0.44,0.26,negative
0.57,0.51,0.53,0.18,0.5,0.0,0.56,0.25,negative
0.39,0.28,0.46,0.12,0.5,0.0,0.41,0.22,negative
0.32,0.38,0.52,0.2,0.5,0.0,0.52,0.28,negative
0.63,0.56,0.52,0.21,0.5,0.0,0.5,0.22,negative
0.41,0.42,0.23,0.16,0.5,0.0,0.4,0.22,negative
0.54,0.38,0.52,0.18,0.5,0.0,0.48,0.22,negative
0.48,0.5,0.47,0.29,0.5,0.0,0.46,0.27,negative
0.44,0.5,0.55,0.24,0.5,0.0,0.48,0.22,negative
0.38,0.48,0.57,0.3,0.5,0.0,0.41,0.11,negative
0.42,0.28,0.33,0.23,0.5,0.0,0.39,0.26,negative
0.41,0.49,0.47,0.09,0.5,0.0,0.49,0.22,negative
0.53,0.44,0.51,0.33,0.5,0.0,0.55,0.22,negative
0.58,0.56,0.52,0.25,0.5,0.0,0.57,0.35,negative
0.4,0.44,0.5,0.13,0.5,0.0,0.52,0.39,negative
0.46,0.61,0.38,0.35,0.5,0.0,0.49,0.22,negative
0.83,0.57,0.42,0.57,0.5,0.0,0.5,0.32,positive
0.4,0.56,0.53,0.15,0.5,0.0,0.49,0.22,negative
0.17,0.38,0.45,0.09,0.5,0.0,0.54,0.27,negative
0.57,0.37,0.43,0.27,0.5,0.0,0.53,0.28,negative
0.53,0.61,0.51,0.49,0.5,0.0,0.54,0.27,negative
0.42,0.58,0.41,0.65,0.5,0.0,0.46,0.26,negative
0.63,0.57,0.5,0.48,0.5,0.0,0.51,0.22,negative
0.49,0.62,0.65,0.18,0.5,0.0,0.46,0.43,negative
0.53,0.68,0.42,0.19,0.5,0.0,0.53,0.22,negative
0.38,0.42,0.31,0.35,0.5,0.0,0.52,0.22,negative
0.45,0.5,0.57,0.29,0.5,0.0,0.44,0.11,negative
0.55,0.54,0.56,0.22,0.5,0.0,0.5,0.37,negative
0.47,0.46,0.59,0.49,0.5,0.0,0.56,0.22,negative
0.67,0.51,0.54,0.21,0.5,0.0,0.43,0.3,negative
0.72,0.51,0.52,0.08,0.5,0.0,0.54,0.22,negative
0.36,0.39,0.55,0.26,0.5,0.0,0.49,0.22,negative
0.46,0.46,0.56,0.12,0.5,0.0,0.55,0.22,negative
0.42,0.37,0.59,0.2,0.5,0.0,0.52,0.29,negative
0.61,0.73,0.5,0.58,0.5,0.0,0.5,0.22,negative
0.5,0.5,0.62,0.23,0.5,0.0,0.35,0.11,negative
0.47,0.56,0.58,0.19,0.5,0.0,0.44,0.64,negative
0.89,0.52,0.41,0.26,0.5,0.0,0.52,0.31,positive
0.44,0.53,0.43,0.17,0.5,0.0,0.54,0.75,negative
0.49,0.37,0.59,0.17,0.5,0.0,0.51,0.22,negative
0.5,0.54,0.48,0.65,0.5,0.0,0.53,0.22,negative
0.51,0.39,0.56,0.25,0.5,0.0,0.51,0.33,negative
0.39,0.42,0.38,0.4,0.5,0.0,0.49,0.47,negative
0.53,0.4,0.57,0.12,0.5,0.0,0.53,0.32,negative
0.54,0.44,0.35,0.19,0.5,0.0,0.51,0.27,negative
0.24,0.25,0.57,0.28,0.5,0.0,0.51,0.11,negative
0.51,0.48,0.51,0.43,0.5,0.0,0.49,0.22,negative
0.35,0.66,0.49,0.21,0.5,0.0,0.54,0.25,negative
0.56,0.5,0.61,0.49,0.5,0.0,0.46,0.28,negative
0.47,0.39,0.59,0.15,0.5,0.0,0.57,0.22,negative
0.77,0.74,0.37,0.29,0.5,0.0,0.45,0.22,negative
0.49,0.61,0.49,0.25,0.5,0.0,0.5,0.28,negative
0.41,0.25,0.59,0.44,0.5,0.0,0.6,0.69,negative
0.39,0.37,0.33,0.23,0.5,0.0,0.52,0.26,negative
0.33,0.28,0.5,0.4,0.5,0.0,0.46,0.61,negative
0.28,0.51,0.55,0.11,0.5,0.0,0.46,0.22,negative
0.4,0.45,0.61,0.29,0.5,0.0,0.44,0.22,negative
0.43,0.32,0.5,0.29,0.5,0.0,0.5,0.22,negative
0.89,0.82,0.6,0.49,0.5,0.0,0.55,0.22,positive
0.41,0.39,0.44,0.34,0.5,0.0,0.48,0.4,negative
