Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.41,0.54,0.39,0.2,0.5,0.0,0.51,0.22,negative
0.66,0.62,0.49,0.1,0.5,0.0,0.49,0.22,negative
0.57,0.42,0.63,0.22,0.5,0.0,0.68,0.32,positive
0.54,0.55,0.34,0.31,0.5,0.0,0.54,0.22,negative
0.44,0.71,0.5,0.21,0.5,0.0,0.54,0.27,negative
0.57,0.37,0.43,0.27,0.5,0.0,0.53,0.28,positive
0.66,0.65,0.53,0.17,0.5,0.0,0.47,0.66,positive
0.51,0.48,0.46,0.29,0.5,0.0,0.54,0.22,negative
0.5,0.45,0.52,0.18,0.5,0.0,0.52,0.22,negative
0.49,0.6,0.55,0.17,0.5,0.0,0.44,0.22,negative
0.35,0.4,0.53,0.18,0.5,0.0,0.42,0.38,negative
0.45,0.51,0.43,0.22,0.5,0.0,0.57,0.22,positive
0.35,0.21,1.0,0.8,0.5,0.0,0.13,0.01,negative
0.27,0.41,0.24,0.2,0.5,0.0,0.49,0.22,negative
0.42,0.52,0.4,0.17,0.5,0.0,0.5,0.26,negative
0.55,0.42,0.34,0.3,0.5,0.0,0.52,0.22,negative
0.49,0.6,0.3,0.34,0.5,0.0,0.5,0.43,negative
0.41,0.46,0.58,0.08,0.5,0.0,0.51,0.28,positive
0.75,0.76,0.58,0.22,0.5,0.0,0.49,0.22,negative
0.68,0.58,0.51,0.19,0.5,0.83,0.54,0.22,negative
0.34,0.42,0.48,0.19,0.5,0.0,0.46,0.31,positive
0.72,0.56,0.4,0.26,0.5,0.0,0.51,0.26,negative
0.54,0.44,0.55,0.48,0.5,0.0,0.47,0.22,negative
0.6,0.51,0.52,0.45,0.5,0.0,0.5,0.27,negative
0.44,0.4,0.53,0.19,0.5,0.0,0.48,0.27,negative
0.51,0.68,0.49,0.59,0.5,0.0,0.54,0.27,negative
0.38,0.54,0.54,0.41,0.5,0.0,0.51,0.22,negative
0.34,0.35,0.58,0.2,0.5,0.0,0.46,0.32,positive
0.39,0.45,0.75,0.17,0.5,0.0,0.51,0.22,negative
0.7,0.78,0.53,0.24,0.5,0.0,0.48,0.22,negative
0.53,0.49,0.47,0.21,0.5,0.0,0.53,0.22,negative
0.54,0.52,0.54,0.2,0.5,0.0,0.55,0.25,positive
0.44,0.53,0.52,0.37,0.5,0.0,0.5,0.22,positive
0.39,0.44,0.28,0.12,0.5,0.0,0.46,0.27,negative
0.57,0.51,0.58,0.22,0.5,0.0,0.51,0.22,positive
0.62,0.6,0.47,0.16,0.5,0.0,0.53,0.22,negative
0.5,0.43,0.5,0.17,0.5,0.0,0.46,0.47,positive
0.35,0.39,0.57,0.11,0.5,0.0,0.48,0.22,positive
0.31,0.6,0.65,0.18,0.5,0.0,0.46,0.22,positive
0.35,0.33,0.48,0.42,0.5,0.0,0.47,0.43,negative
0.42,0.49,0.49,0.36,0.5,0.0,0.57,0.26,negative
0.42,0.42,0.55,0.31,0.5,0.0,0.43,0.22,positive
0.35,0.47,0.53,0.19,0.5,0.0,0.48,0.22,negative
0.52,0.49,0.57,0.57,0.5,0.0,0.51,0.22,positive
0.36,0.43,0.39,0.12,0.5,0.0,0.49,0.22,negative
0.39,0.58,0.47,0.18,0.5,0.0,0.48,0.22,negative
0.33,0.35,0.56,0.19,0.5,0.0,0.5,0.22,positive
0.37,0.44,0.64,0.48,0.5,0.0,0.36,0.27,negative
0.85,0.85,0.3,0.31,0.5,0.0,0.55,0.42,negative
0.8,0.82,0.57,0.26,0.5,0.0,0.57,0.27,negative
0.32,0.36,0.28,0.38,0.5,0.0,0.5,0.4,negative
0.73,0.59,0.35,0.15,0.5,0.0,0.54,0.22,negative
0.49,0.71,0.54,0.13,0.5,0.0,0.58,0.22,positive
0.75,0.69,0.48,0.13,0.5,0.0,0.57,0.4,negative
0.36,0.44,0.51,0.17,0.5,0.0,0.6,0.19,positive
0.59,0.48,0.49,0.42,0.5,0.0,0.52,0.22,negative
0.36,0.68,0.46,0.16,0.5,0.0,0.53,0.28,positive
0.47,0.41,0.46,0.18,0.5,0.0,0.53,0.22,negative
0.37,0.34,0.32,0.22,0.5,0.0,0.56,0.22,negative
0.47,0.4,0.63,0.19,0.5,0.0,0.52,0.32,positive
0.34,0.47,0.48,0.32,0.5,0.0,0.42,0.22,positive
0.29,0.43,0.4,0.15,0.5,0.0,0.53,0.22,negative
0.32,0.36,0.34,0.19,0.5,0.0,0.55,0.26,negative
0.28,0.48,0.36,0.16,0.5,0.0,0.53,0.22,negative
0.52,0.65,0.36,0.37,0.5,0.0,0.52,0.34,negative
0.51,0.65,0.53,0.19,0.5,0.0,0.49,0.22,negative
0.74,0.72,0.5,0.28,0.5,0.0,0.5,0.27,negative
0.63,0.57,0.59,0.4,0.5,0.0,0.38,0.22,negative
0.4,0.45,0.42,0.17,0.5,0.0,0.54,0.26,negative
0.57,0.61,0.55,0.27,0.5,0.0,0.44,0.21,negative
0.78,0.48,0.47,0.3,0.5,0.0,0.53,0.47,negative
0.52,0.31,0.56,0.16,0.5,0.0,0.55,0.22,positive
0.51,0.48,0.58,0.22,0.5,0.0,0.5,0.28,positive
0.77,0.78,0.51,0.28,0.5,0.0,0.33,0.22,negative
0.47,0.46,0.49,0.27,0.5,0.0,0.59,0.22,negative
0.63,0.61,0.41,0.22,0.5,0.0,0.51,0.22,negative
