Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.59,0.58,0.39,0.52,0.5,0.0,0.5,0.31,negative
0.55,0.5,0.6,0.31,0.5,0.0,0.46,0.27,negative
0.34,0.35,0.61,0.19,0.5,0.0,0.52,0.25,negative
0.44,0.34,0.61,0.13,0.5,0.0,0.49,0.26,negative
0.59,0.45,0.53,0.19,0.5,0.0,0.59,0.27,negative
0.47,0.56,0.53,0.44,0.5,0.0,0.53,0.22,negative
0.42,0.51,0.33,0.16,0.5,0.0,0.54,0.22,negative
0.47,0.41,0.66,0.26,0.5,0.0,0.53,0.22,negative
0.35,0.41,0.53,0.27,0.5,0.0,0.47,0.29,negative
0.48,0.48,0.5,0.47,0.5,0.0,0.55,0.22,negative
0.23,0.29,0.46,0.0,0.5,0.0,0.43,0.31,negative
0.55,0.44,0.5,0.09,0.5,0.0,0.55,0.22,negative
0.58,0.53,0.57,0.46,0.5,0.0,0.51,0.27,negative
0.28,0.51,0.55,0.11,0.5,0.0,0.46,0.22,negative
0.58,0.44,0.5,0.26,0.5,0.0,0.52,0.22,negative
0.85,0.85,0.3,0.31,0.5,0.0,0.55,0.42,negative
0.5,0.42,0.57,0.49,0.5,0.0,0.48,0.27,negative
0.8,0.82,0.4,0.31,0.5,0.0,0.57,0.25,negative
0.43,0.67,0.48,0.27,0.5,0.0,0.53,0.22,negative
0.47,0.56,0.51,0.2,0.5,0.0,0.52,0.59,negative
0.35,0.6,0.47,0.13,0.5,0.0,0.52,0.43,negative
0.74,0.75,0.45,0.44,0.5,0.0,0.52,0.22,negative
0.46,0.41,0.43,0.18,0.5,0.0,0.54,0.22,negative
0.6,0.46,0.51,0.1,0.5,0.0,0.48,0.31,negative
0.57,0.51,0.34,0.13,0.5,0.0,0.53,0.27,negative
0.38,0.37,0.56,0.21,0.5,0.0,0.49,0.22,negative
0.48,0.58,0.47,0.17,0.5,0.0,0.53,0.74,negative
0.25,0.48,0.45,0.32,0.5,0.0,0.4,0.22,negative
0.43,0.33,0.67,0.12,0.5,0.0,0.45,0.23,negative
0.38,0.49,0.54,1.0,0.5,0.0,0.5,0.27,negative
0.41,0.52,0.41,0.11,0.5,0.0,0.54,0.35,negative
0.31,0.5,0.54,0.32,0.5,0.0,0.53,0.31,negative
0.81,0.82,0.41,0.36,0.5,0.0,0.39,0.22,positive
0.67,0.68,0.46,0.29,0.5,0.0,0.46,0.22,negative
0.91,0.77,0.34,0.47,0.5,0.0,0.52,0.31,negative
0.39,0.71,0.38,0.14,0.5,0.0,0.5,0.22,negative
0.58,0.53,0.33,0.26,0.5,0.0,0.51,0.22,negative
0.52,0.53,0.58,0.69,0.5,0.0,0.5,0.22,negative
0.4,0.74,0.49,0.16,0.5,0.0,0.51,0.22,negative
0.47,0.46,0.55,0.28,0.5,0.0,0.44,0.46,negative
0.59,0.54,0.53,0.14,0.5,0.0,0.48,0.22,negative
0.3,0.68,0.41,0.17,0.5,0.0,0.51,0.22,negative
0.28,0.48,0.36,0.16,0.5,0.0,0.53,0.22,negative
0.48,0.44,0.46,0.37,0.5,0.0,0.46,0.36,negative
0.38,0.4,0.59,0.25,0.5,0.0,0.44,0.22,negative
0.49,0.31,0.49,0.35,0.5,0.0,0.51,0.29,negative
0.36,0.24,0.49,0.16,0.5,0.0,0.51,0.22,negative
0.46,0.71,0.48,0.53,0.5,0.0,0.53,0.22,negative
0.51,0.49,0.48,0.55,0.5,0.0,0.52,0.58,negative
0.49,0.6,0.43,0.56,0.5,0.0,0.36,0.22,negative
0.63,0.55,0.53,0.51,0.5,0.0,0.55,0.22,negative
0.49,0.47,0.53,0.16,0.5,0.0,0.48,0.27,negative
0.64,0.56,0.56,0.22,0.5,0.0,0.45,0.22,negative
0.35,0.49,0.47,0.22,0.5,0.0,0.5,0.28,negative
0.73,0.83,0.43,0.3,0.5,0.0,0.55,0.22,negative
0.53,0.48,0.51,0.18,0.5,0.0,0.51,0.27,negative
0.45,0.4,0.5,0.16,0.5,0.0,0.5,0.22,negative
0.2,0.6,0.5,0.29,0.5,0.0,0.51,0.22,negative
0.85,0.69,0.34,0.31,0.5,0.0,0.57,0.3,negative
0.66,0.37,0.6,0.25,0.5,0.0,0.69,0.22,negative
0.47,0.59,0.37,0.31,0.5,0.0,0.51,0.36,negative
0.42,0.43,0.67,0.7,0.5,0.0,0.42,0.25,negative
0.4,0.39,0.33,0.17,0.5,0.0,0.51,0.31,negative
0.44,0.39,0.53,0.14,0.5,0.0,0.54,0.44,negative
0.44,0.42,0.6,0.21,0.5,0.0,0.57,0.22,negative
0.53,0.52,0.49,0.27,0.5,0.0,0.51,0.22,negative
0.45,0.66,0.39,0.11,0.5,0.0,0.54,0.22,negative
0.63,0.53,0.54,0.4,0.5,0.0,0.5,0.22,negative
0.42,0.49,0.49,0.36,0.5,0.0,0.57,0.26,negative
0.46,0.53,0.47,0.37,0.5,0.0,0.51,0.36,negative
0.36,0.48,0.5,0.13,0.5,0.0,0.49,0.6,negative
0.49,0.55,0.35,0.23,0.5,0.0,0.57,0.22,negative
0.58,0.55,0.51,0.13,0.5,0.0,0.52,0.22,negative
0.53,0.49,0.47,0.21,0.5,0.0,0.53,0.22,negative
0.58,0.38,0.4,0.21,0.5,0.0,0.5,0.22,negative
0.55,0.52,0.44,0.2,0.5,0.0,0.56,0.22,negative
0.6,0.51,0.6,0.38,0.5,0.83,0.52,0.24,negative
0.46,0.32,0.58,0.17,0.5,0.0,0.61,0.25,negative
0.81,0.76,0.32,0.37,0.5,0.0,0.51,0.22,negative
0.33,0.35,0.56,0.19,0.5,0.0,0.5,0.22,negative
0.64,0.44,0.51,0.35,0.5,0.0,0.53,0.22,negative
0.39,0.49,0.3,0.19,0.5,0.0,0.52,0.31,negative
0.53,0.59,0.48,0.14,0.5,0.0,0.51,0.22,negative
