Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.46,0.48,0.38,0.22,0.5,0.0,0.39,0.45,negative
0.49,0.37,0.59,0.17,0.5,0.0,0.51,0.22,negative
0.52,0.54,0.47,0.49,0.5,0.0,0.54,0.22,negative
0.47,0.47,0.5,0.19,0.5,0.0,0.51,0.26,negative
0.42,0.39,0.47,0.13,0.5,0.0,0.5,0.27,negative
0.26,0.28,0.6,0.2,0.5,0.0,0.54,0.31,negative
0.51,0.48,0.51,0.43,0.5,0.0,0.49,0.22,negative
0.6,0.51,0.49,0.18,0.5,0.0,0.53,0.38,negative
0.37,0.48,0.67,0.37,0.5,0.0,0.56,0.62,negative
0.26,0.3,0.37,0.15,0.5,0.0,0.53,0.25,negative
0.69,0.48,0.38,0.15,0.5,0.0,0.55,0.22,negative
0.47,0.32,0.51,0.24,0.5,0.0,0.54,0.27,negative
0.48,0.52,0.49,0.35,0.5,0.5,0.51,0.22,negative
0.43,0.33,0.67,0.12,0.5,0.0,0.43,0.23,negative
0.7,0.58,0.53,0.39,0.5,0.0,0.59,0.22,positive
0.5,0.52,0.6,0.51,0.5,0.0,0.48,0.22,negative
0.45,0.47,0.53,0.15,0.5,0.0,0.52,0.27,negative
0.55,0.57,0.51,0.07,0.5,0.0,0.55,0.22,negative
0.33,0.55,0.51,0.43,0.5,0.0,0.51,0.22,negative
0.59,0.46,0.48,0.46,0.5,0.0,0.49,0.22,negative
0.36,0.46,0.43,0.19,0.5,0.0,0.48,0.22,negative
0.42,0.32,0.48,0.16,0.5,0.0,0.55,0.22,negative
0.92,0.66,0.52,0.23,0.5,0.0,0.53,0.22,negative
0.37,0.34,0.58,0.24,0.5,0.0,0.44,0.18,negative
0.33,0.17,0.52,0.13,0.5,0.0,0.51,0.75,negative
0.45,0.54,0.49,0.29,0.5,0.0,0.49,0.25,negative
0.48,0.65,0.36,0.24,0.5,0.0,0.54,0.31,negative
0.59,0.53,0.43,0.44,0.5,0.0,0.5,0.22,negative
0.56,0.63,0.52,0.2,0.5,0.0,0.34,0.26,negative
0.42,0.28,0.49,0.22,0.5,0.0,0.55,0.34,negative
0.5,0.49,0.52,0.2,0.5,0.0,0.43,0.52,negative
0.47,0.43,0.35,0.32,0.5,0.0,0.54,0.22,negative
0.48,0.56,0.49,0.32,0.5,0.0,0.5,0.22,negative
0.45,0.57,0.52,0.21,0.5,0.0,0.54,0.38,negative
0.54,0.45,0.62,0.13,0.5,0.0,0.52,0.26,negative
0.67,0.71,0.52,0.65,0.5,0.0,0.53,0.36,negative
0.35,0.29,0.46,0.14,0.5,0.0,0.54,0.66,negative
0.26,0.36,0.47,0.34,0.5,0.0,0.53,0.72,negative
0.44,0.45,0.53,0.19,0.5,0.0,0.41,0.28,negative
0.45,0.57,0.38,0.28,0.5,0.0,0.53,0.31,negative
0.82,0.63,0.47,0.18,0.5,0.0,0.5,0.22,negative
0.32,0.44,0.54,0.21,0.5,0.0,0.4,0.19,negative
0.48,0.23,0.57,0.27,0.5,0.0,0.48,0.47,negative
0.54,0.65,0.49,0.34,0.5,0.0,0.52,0.22,negative
0.67,0.61,0.39,0.24,0.5,0.0,0.51,0.22,negative
0.5,0.52,0.51,0.22,0.5,0.0,0.46,0.37,negative
0.48,0.42,0.48,0.19,0.5,0.0,0.58,0.22,negative
0.49,0.46,0.42,0.46,0.5,0.0,0.55,0.22,negative
0.66,0.52,0.52,0.44,0.5,0.0,0.56,0.27,negative
0.31,0.55,0.52,0.17,0.5,0.0,0.52,0.22,negative
0.48,0.54,0.5,0.17,0.5,0.0,0.53,0.22,negative
0.54,0.38,0.52,0.18,0.5,0.0,0.48,0.22,negative
0.52,0.55,0.39,0.09,1.0,0.0,0.55,0.25,negative
0.41,0.25,0.59,0.44,0.5,0.0,0.6,0.69,negative
0.33,0.21,0.53,0.15,1.0,0.0,0.52,0.5,negative
0.42,0.21,0.59,0.3,0.5,0.0,0.47,0.27,negative
0.37,0.53,0.6,0.19,0.5,0.5,0.42,0.22,negative
0.48,0.45,0.59,0.2,0.5,0.0,0.58,0.34,negative
0.77,0.6,0.42,0.33,0.5,0.0,0.57,0.22,negative
0.57,0.59,0.5,0.58,0.5,0.0,0.53,0.22,negative
0.41,0.41,0.51,0.19,0.5,0.0,0.57,0.22,negative
0.75,0.6,0.43,0.35,0.5,0.0,0.45,0.27,negative
0.69,0.54,0.55,0.23,0.5,0.0,0.73,0.22,negative
0.55,0.49,0.45,0.18,0.5,0.0,0.49,0.22,negative
0.39,1.0,0.38,0.41,0.5,0.0,0.5,0.27,negative
0.51,0.34,0.5,0.19,0.5,0.0,0.5,0.22,negative
0.49,0.51,0.52,0.13,0.5,0.0,0.51,0.33,negative
0.52,0.56,0.54,0.53,0.5,0.0,0.45,0.22,negative
0.35,0.42,0.56,0.28,0.5,0.0,0.47,0.22,negative
0.38,0.4,0.39,0.19,0.5,0.0,0.46,0.62,negative
0.48,0.46,0.58,0.16,0.5,0.0,0.45,0.22,negative
0.45,0.56,0.53,0.32,0.5,0.0,0.57,0.22,negative
0.27,0.6,0.48,0.23,0.5,0.0,0.55,0.22,negative
0.45,0.57,0.3,0.17,0.5,0.0,0.51,0.22,negative
0.55,0.39,0.39,0.47,0.5,0.0,0.5,0.83,negative
0.5,0.48,0.48,0.23,0.5,0.0,0.53,0.68,negative
0.66,0.55,0.45,0.19,0.5,0.0,0.46,0.22,negative
0.5,0.52,0.59,0.3,0.5,0.0,0.51,0.35,negative
0.44,0.59,0.54,0.18,0.5,0.0,0.49,0.22,negative
0.42,0.42,0.42,0.2,0.5,0.0,0.49,0.22,negative
0.38,0.42,0.47,0.12,0.5,0.0,0.47,0.53,negative
0.4,0.52,0.53,0.52,0.5,0.0,0.51,0.22,negative
0.27,0.43,0.5,0.13,0.5,0.0,0.54,0.31,negative
0.35,0.44,0.54,0.26,0.5,0.0,0.52,0.26,negative
0.58,0.58,0.58,0.49,0.5,0.0,0.49,0.26,negative
0.55,0.65,0.5,0.28,0.5,0.0,0.55,0.22,negative
0.48,0.49,0.45,0.23,0.5,0.0,0.51,0.22,negative
0.46,0.62,0.46,0.54,0.5,0.0,0.51,0.27,negative
0.43,0.4,0.6,0.16,0.5,0.0,0.53,0.39,negative
0.47,0.4,0.63,0.19,0.5,0.0,0.52,0.32,negative
0.36,0.44,0.51,0.17,0.5,0.0,0.6,0.19,negative
0.39,0.39,0.55,0.52,0.5,0.0,0.37,0.16,negative
0.45,0.46,0.55,0.43,0.5,0.0,0.55,0.38,negative
0.53,0.46,0.54,0.37,0.5,0.0,0.51,0.3,negative
0.57,0.51,0.53,0.18,0.5,0.0,0.56,0.25,negative
0.37,0.51,0.39,0.18,0.5,0.0,0.51,0.27,negative
0.55,0.5,0.66,0.36,0.5,0.0,0.49,0.22,negative
0.83,0.53,0.52,0.2,0.5,0.0,0.48,0.25,negative
0.39,0.55,0.48,0.31,0.5,0.0,0.54,0.29,negative
0.38,0.54,0.54,0.41,0.5,0.0,0.51,0.22,negative
0.49,0.42,0.54,0.17,0.5,0.0,0.5,0.36,negative
0.54,0.48,0.44,0.08,0.5,0.0,0.52,0.27,negative
0.48,0.57,0.52,0.61,0.5,0.0,0.51,0.22,negative
0.31,0.46,0.54,0.52,0.5,0.0,0.5,0.34,negative
0.56,0.71,0.47,0.21,0.5,0.0,0.52,0.22,negative
0.31,0.4,0.31,0.17,0.5,0.0,0.52,0.22,negative
0.32,0.36,0.34,0.19,0.5,0.0,0.55,0.26,negative
0.58,0.45,0.55,0.27,0.5,0.0,0.48,0.11,negative
0.47,0.44,0.53,0.18,0.5,0.0,0.47,0.29,negative
0.47,0.59,0.56,0.09,0.5,0.0,0.5,0.22,negative
0.47,0.6,0.35,0.21,0.5,0.0,0.52,0.22,negative
0.34,0.42,0.48,0.19,0.5,0.0,0.46,0.31,negative
